story,question,gt_answer,answer_choices
"1 Sophia entered the pantry.
2 Logan entered the pantry.
3 Emily likes the tangerine.
4 The turnip is in the pantry.
5 The pantry is in the pantry.
6 Logan exited the pantry.
7 Logan entered the pantry.
8 Emily entered the study.
9 Sophia moved the turnip to the bottle.
10 The bottle is in the pantry.",Where does Logan think that Sophia searches for the turnip?,bottle,"pantry,bottle"
"1 Elizabeth entered the laundry.
2 Emily entered the laundry.
3 Charlotte entered the laundry.
4 The coat is in the envelope.
5 The envelope is in the laundry.
6 Elizabeth moved the coat to the box.
7 The box is in the laundry.
8 Charlotte exited the laundry.",Where does Elizabeth think that Charlotte searches for the coat?,box,"envelope,box"
"1 Avery entered the crawlspace.
2 Sophia entered the crawlspace.
3 The carrot is in the suitcase.
4 The suitcase is in the crawlspace.
5 Emma entered the crawlspace.
6 Avery exited the crawlspace.
7 Avery entered the crawlspace.
8 Sophia moved the carrot to the bathtub.
9 The bathtub is in the crawlspace.",Where does Sophia think that Avery searches for the carrot?,bathtub,"suitcase,bathtub"
"1 Isla entered the attic.
2 Mia loves the melon.
3 Chloe entered the basement.
4 Mia entered the attic.
5 The pear is in the box.
6 The box is in the attic.
7 Mia exited the attic.
8 Isla moved the pear to the treasure_chest.
9 The treasure_chest is in the attic.
10 Isla exited the attic.
11 Mia likes the celery.
12 Chloe exited the basement.
13 Mia entered the basement.",Where does Isla think that Mia searches for the pear?,box,"treasure_chest,box"
"1 Mia entered the workshop.
2 James loves the skirt.
3 James entered the workshop.
4 The banana is in the container.
5 The container is in the workshop.
6 Mia moved the banana to the pantry.
7 The pantry is in the workshop.
8 Lucas entered the workshop.
9 Lucas exited the workshop.
10 James exited the workshop.
11 Lucas dislikes the lettuce.",Where does Mia think that James searches for the banana?,pantry,"container,pantry"
"1 Hannah entered the garden.
2 Abigail entered the closet.
3 Lily loves the onion.
4 Lily entered the garden.
5 The eggplant is in the treasure_chest.
6 The treasure_chest is in the garden.
7 Hannah moved the eggplant to the bucket.
8 The bucket is in the garden.
9 Abigail exited the closet.
10 Lily likes the pear.
11 Lily exited the garden.",Where does Hannah think that Lily searches for the eggplant?,bucket,"treasure_chest,bucket"
"1 Evelyn entered the bedroom.
2 Ava entered the bedroom.
3 Evelyn dislikes the gloves.
4 The gloves is in the suitcase.
5 The suitcase is in the bedroom.
6 Evelyn moved the gloves to the pantry.
7 The pantry is in the bedroom.
8 Evelyn loves the tangerine.
9 Ava exited the bedroom.
10 Ava entered the basement.",Where does Evelyn think that Ava searches for the gloves?,pantry,"suitcase,pantry"
"1 Mila is in the living_room.
2 Abigail entered the living_room.
3 The corn is in the crate.
4 The crate is in the living_room.
5 Abigail exited the living_room.
6 Mila moved the corn to the bottle.
7 The bottle is in the living_room.
8 Abigail entered the back_yard.
9 Jacob entered the back_yard.",Where does Mila think that Abigail searches for the corn?,crate,"crate,bottle"
"1 William hates the jeans.
2 Chloe entered the laundry.
3 Alexander entered the hall.
4 William entered the laundry.
5 The t-shirt is in the suitcase.
6 The suitcase is in the laundry.
7 Alexander exited the hall.
8 Chloe moved the t-shirt to the bottle.
9 The bottle is in the laundry.
10 Alexander hates the pants.
11 William exited the laundry.",Where does Chloe think that William searches for the t-shirt?,bottle,"suitcase,bottle"
"1 Owen entered the garage.
2 Logan entered the garage.
3 Lily entered the garage.
4 Owen hates the eggplant.
5 The corn is in the bucket.
6 The bucket is in the garage.
7 Owen moved the corn to the treasure_chest.
8 The treasure_chest is in the garage.
9 Logan exited the garage.
10 Logan entered the garage.",Where does Logan think that Owen searches for the corn?,treasure_chest,"treasure_chest,bucket"
"1 Owen entered the office.
2 Hunter entered the office.
3 The peas is in the crate.
4 The crate is in the office.
5 Logan entered the closet.
6 Hunter exited the office.
7 Owen moved the peas to the pantry.
8 The pantry is in the office.",Where does Hunter think that Owen searches for the peas?,crate,"pantry,crate"
"1 Amelia entered the staircase.
2 Elizabeth entered the staircase.
3 Sophia entered the staircase.
4 The broccoli is in the container.
5 The container is in the staircase.
6 Amelia dislikes the spinach.
7 Amelia exited the staircase.
8 Sophia moved the broccoli to the bucket.
9 The bucket is in the staircase.
10 Elizabeth exited the staircase.",Where does Elizabeth think that Sophia searches for the broccoli?,bucket,"container,bucket"
"1 Oliver hates the shoes.
2 Ella entered the hall.
3 Ava entered the hall.
4 The broccoli is in the crate.
5 The crate is in the hall.
6 Ella exited the hall.
7 Ava dislikes the trousers.
8 Ava moved the broccoli to the drawer.
9 The drawer is in the hall.",Where does Ava think that Ella searches for the broccoli?,crate,"crate,drawer"
"1 Mia entered the front_yard.
2 Isla entered the front_yard.
3 The coat is in the bucket.
4 The bucket is in the front_yard.
5 Isabella entered the lounge.
6 Mia exited the front_yard.
7 Isla moved the coat to the box.
8 The box is in the front_yard.
9 Isla exited the front_yard.
10 Mia entered the front_yard.
11 Mia hates the underclothes.",Where does Isla think that Mia searches for the coat?,bucket,"box,bucket"
"1 Alexander entered the den.
2 Jackson entered the front_yard.
3 Jackson exited the front_yard.
4 Jacob entered the den.
5 The turnip is in the treasure_chest.
6 The treasure_chest is in the den.
7 Alexander exited the den.
8 Jacob moved the turnip to the bathtub.
9 The bathtub is in the den.",Where does Alexander think that Jacob searches for the turnip?,treasure_chest,"treasure_chest,bathtub"
"1 Carter entered the kitchen.
2 Lucas entered the TV_room.
3 Lucas hates the pajamas.
4 Logan entered the kitchen.
5 The belt is in the box.
6 The box is in the kitchen.
7 Logan moved the belt to the cupboard.
8 The cupboard is in the kitchen.
9 Lucas exited the TV_room.
10 Carter exited the kitchen.
11 Logan exited the kitchen.
12 Carter entered the kitchen.
13 Logan dislikes the cabbage.",Where does Carter think that Logan searches for the belt?,cupboard,"cupboard,box"
"1 Alexander entered the master_bedroom.
2 Ella entered the master_bedroom.
3 Isabella entered the bathroom.
4 Isabella exited the bathroom.
5 The sweatshirt is in the bucket.
6 The bucket is in the master_bedroom.
7 Alexander exited the master_bedroom.
8 Ella moved the sweatshirt to the basket.
9 The basket is in the master_bedroom.",Where does Alexander think that Ella searches for the sweatshirt?,bucket,"bucket,basket"
"1 Mia entered the crawlspace.
2 Chloe entered the crawlspace.
3 Hannah likes the asparagus.
4 The pants is in the bucket.
5 The bucket is in the crawlspace.
6 Mia exited the crawlspace.
7 Chloe moved the pants to the cupboard.
8 The cupboard is in the crawlspace.
9 Chloe exited the crawlspace.
10 Mia entered the crawlspace.
11 Mia loves the potato.
12 Hannah entered the staircase.",Where does Chloe think that Mia searches for the pants?,bucket,"bucket,cupboard"
"1 William entered the bathroom.
2 Noah entered the bathroom.
3 The boots is in the pantry.
4 The pantry is in the bathroom.
5 Noah moved the boots to the container.
6 The container is in the bathroom.
7 William exited the bathroom.
8 Noah exited the bathroom.
9 William entered the bathroom.",Where does Noah think that William searches for the boots?,container,"container,pantry"
"1 Noah entered the hall.
2 Elizabeth entered the hall.
3 The grapefruit is in the treasure_chest.
4 The treasure_chest is in the hall.
5 James entered the basement.
6 Elizabeth moved the grapefruit to the bathtub.
7 The bathtub is in the hall.
8 Noah hates the pajamas.
9 Noah exited the hall.
10 James exited the basement.
11 Elizabeth loves the socks.
12 Elizabeth exited the hall.
13 Noah entered the basement.",Where does Elizabeth think that Noah searches for the grapefruit?,bathtub,"bathtub,treasure_chest"
"1 Carter entered the workshop.
2 Alexander dislikes the grapefruit.
3 Alexander is in the workshop.
4 The grapefruit is in the bathtub.
5 The bathtub is in the workshop.
6 Mason entered the hallway.
7 Carter exited the workshop.
8 Carter entered the hallway.
9 Mason exited the hallway.
10 Alexander moved the grapefruit to the envelope.
11 The envelope is in the workshop.",Where does Carter think that Alexander searches for the grapefruit?,bathtub,"bathtub,envelope"
"1 Jayden entered the bedroom.
2 Hunter entered the pantry.
3 Mia entered the bedroom.
4 The slacks is in the box.
5 The box is in the bedroom.
6 Mia moved the slacks to the bottle.
7 The bottle is in the bedroom.
8 Hunter exited the pantry.
9 Jayden exited the bedroom.
10 Jayden entered the bedroom.",Where does Jayden think that Mia searches for the slacks?,bottle,"box,bottle"
"1 Evelyn entered the den.
2 Emily entered the den.
3 Emily hates the slacks.
4 The tomato is in the cupboard.
5 The cupboard is in the den.
6 Evelyn exited the den.
7 Isla entered the hallway.
8 Emily moved the tomato to the suitcase.
9 The suitcase is in the den.
10 Emily exited the den.
11 Evelyn hates the stockings.
12 Isla exited the hallway.
13 Evelyn entered the hallway.",Where does Evelyn think that Emily searches for the tomato?,cupboard,"suitcase,cupboard"
"1 Ella hates the cap.
2 Ella entered the master_bedroom.
3 Benjamin entered the master_bedroom.
4 The slacks is in the pantry.
5 The pantry is in the master_bedroom.
6 Benjamin moved the slacks to the envelope.
7 The envelope is in the master_bedroom.
8 Ella exited the master_bedroom.",Where does Ella think that Benjamin searches for the slacks?,envelope,"envelope,pantry"
"1 Emily entered the front_yard.
2 Owen entered the front_yard.
3 The cherry is in the crate.
4 The crate is in the front_yard.
5 Emily exited the front_yard.
6 Owen moved the cherry to the suitcase.
7 The suitcase is in the front_yard.
8 Owen exited the front_yard.
9 Emily entered the office.",Where does Owen think that Emily searches for the cherry?,crate,"crate,suitcase"
"1 Emily entered the staircase.
2 Nathan entered the staircase.
3 The pajamas is in the bucket.
4 The bucket is in the staircase.
5 Nathan exited the staircase.
6 Emily moved the pajamas to the treasure_chest.
7 The treasure_chest is in the staircase.
8 Ella entered the laundry.
9 Emily exited the staircase.
10 Nathan entered the staircase.",Where does Emily think that Nathan searches for the pajamas?,bucket,"bucket,treasure_chest"
"1 Mason loves the gloves.
2 Isla entered the garden.
3 Mason entered the garden.
4 The strawberry is in the bathtub.
5 The bathtub is in the garden.
6 Mason moved the strawberry to the bucket.
7 The bucket is in the garden.
8 Isla exited the garden.
9 Mason exited the garden.
10 Isla entered the living_room.",Where does Isla think that Mason searches for the strawberry?,bucket,"bathtub,bucket"
"1 Jayden entered the pantry.
2 Emily entered the office.
3 Avery entered the office.
4 The pineapple is in the suitcase.
5 The suitcase is in the office.
6 Emily moved the pineapple to the drawer.
7 The drawer is in the office.
8 Jayden exited the pantry.
9 Avery exited the office.",Where does Emily think that Avery searches for the pineapple?,drawer,"suitcase,drawer"
"1 Aiden entered the den.
2 Jayden entered the den.
3 The underclothes is in the treasure_chest.
4 The treasure_chest is in the den.
5 Aiden loves the watermelon.
6 Jayden moved the underclothes to the drawer.
7 The drawer is in the den.
8 Aiden exited the den.
9 Jayden exited the den.
10 Aiden entered the cellar.",Where does Jayden think that Aiden searches for the underclothes?,drawer,"drawer,treasure_chest"
"1 Benjamin entered the sunroom.
2 Isla entered the staircase.
3 Abigail is in the sunroom.
4 The pumpkin is in the container.
5 The container is in the sunroom.
6 Abigail moved the pumpkin to the bathtub.
7 The bathtub is in the sunroom.
8 Isla exited the staircase.
9 Benjamin exited the sunroom.
10 Abigail exited the sunroom.
11 Benjamin entered the sunroom.",Where does Abigail think that Benjamin searches for the pumpkin?,bathtub,"container,bathtub"
"1 Charlotte entered the lounge.
2 Mia entered the lounge.
3 The sweater is in the bathtub.
4 The bathtub is in the lounge.
5 Mia dislikes the socks.
6 Mia moved the sweater to the container.
7 The container is in the lounge.
8 Mia loves the onion.
9 Charlotte exited the lounge.
10 Charlotte entered the lounge.",Where does Mia think that Charlotte searches for the sweater?,container,"container,bathtub"
"1 Mia entered the master_bedroom.
2 Jackson loves the shoes.
3 Jayden entered the master_bedroom.
4 The strawberry is in the bottle.
5 The bottle is in the master_bedroom.
6 Mia exited the master_bedroom.
7 Jayden moved the strawberry to the container.
8 The container is in the master_bedroom.
9 Jayden exited the master_bedroom.
10 Jackson entered the back_yard.
11 Jackson loves the asparagus.
12 Mia entered the master_bedroom.",Where does Jayden think that Mia searches for the strawberry?,bottle,"bottle,container"
"1 James entered the office.
2 Charlotte entered the office.
3 Mia entered the office.
4 James likes the strawberry.
5 The broccoli is in the crate.
6 The crate is in the office.
7 Mia moved the broccoli to the treasure_chest.
8 The treasure_chest is in the office.
9 Charlotte exited the office.",Where does Mia think that Charlotte searches for the broccoli?,treasure_chest,"crate,treasure_chest"
"1 Carter entered the TV_room.
2 Mila entered the TV_room.
3 The radish is in the bucket.
4 The bucket is in the TV_room.
5 Isla entered the kitchen.
6 Mila exited the TV_room.
7 Mila loves the strawberry.
8 Isla exited the kitchen.
9 Carter moved the radish to the box.
10 The box is in the TV_room.
11 Mila dislikes the cabbage.",Where does Carter think that Mila searches for the radish?,bucket,"box,bucket"
"1 Ella entered the study.
2 Aria entered the study.
3 Ella exited the study.
4 James entered the study.
5 The banana is in the bottle.
6 The bottle is in the study.
7 James moved the banana to the pantry.
8 The pantry is in the study.
9 Aria exited the study.
10 James exited the study.
11 Aria entered the hall.",Where does James think that Aria searches for the banana?,pantry,"pantry,bottle"
"1 Sophia entered the master_bedroom.
2 Ava entered the master_bedroom.
3 The underpants is in the bottle.
4 The bottle is in the master_bedroom.
5 Sophia exited the master_bedroom.
6 Ava moved the underpants to the bathtub.
7 The bathtub is in the master_bedroom.
8 Sophia entered the master_bedroom.",Where does Sophia think that Ava searches for the underpants?,bathtub,"bottle,bathtub"
"1 Hunter entered the porch.
2 Ava entered the porch.
3 The celery is in the cupboard.
4 The cupboard is in the porch.
5 Ava exited the porch.
6 Hunter moved the celery to the drawer.
7 The drawer is in the porch.
8 Ava entered the porch.
9 Sophia hates the orange.",Where does Hunter think that Ava searches for the celery?,drawer,"drawer,cupboard"
"1 Aiden entered the workshop.
2 Jack entered the workshop.
3 Lucas entered the workshop.
4 Aiden exited the workshop.
5 The peach is in the treasure_chest.
6 The treasure_chest is in the workshop.
7 Lucas exited the workshop.
8 Jack moved the peach to the suitcase.
9 The suitcase is in the workshop.
10 Jack exited the workshop.
11 Lucas entered the workshop.
12 Aiden likes the peas.",Where does Lucas think that Jack searches for the peach?,treasure_chest,"suitcase,treasure_chest"
"1 Mia entered the bedroom.
2 Mia exited the bedroom.
3 Ethan entered the study.
4 Alexander entered the study.
5 The socks is in the pantry.
6 The pantry is in the study.
7 Alexander exited the study.
8 Ethan moved the socks to the suitcase.
9 The suitcase is in the study.
10 Ethan exited the study.
11 Alexander entered the bedroom.",Where does Alexander think that Ethan searches for the socks?,pantry,"pantry,suitcase"
"1 Mason entered the den.
2 Isabella entered the den.
3 The pumpkin is in the basket.
4 The basket is in the den.
5 Mason exited the den.
6 Mason entered the workshop.
7 Isabella moved the pumpkin to the container.
8 The container is in the den.",Where does Mason think that Isabella searches for the pumpkin?,basket,"container,basket"
"1 Ella entered the office.
2 Hunter is in the office.
3 The onion is in the treasure_chest.
4 The treasure_chest is in the office.
5 Ella exited the office.
6 Sophia entered the office.
7 Hunter moved the onion to the basket.
8 The basket is in the office.
9 Hunter exited the office.
10 Sophia loves the onion.
11 Ella entered the garden.
12 Hunter dislikes the underpants.",Where does Ella think that Hunter searches for the onion?,treasure_chest,"basket,treasure_chest"
"1 Sophia entered the porch.
2 Hunter entered the porch.
3 The belt is in the cupboard.
4 The cupboard is in the porch.
5 Sophia exited the porch.
6 Hunter moved the belt to the bottle.
7 The bottle is in the porch.
8 Hunter exited the porch.
9 Sophia dislikes the pumpkin.
10 Sophia entered the crawlspace.",Where does Hunter think that Sophia searches for the belt?,cupboard,"cupboard,bottle"
"1 Charlotte entered the TV_room.
2 Jack entered the TV_room.
3 The peach is in the basket.
4 The basket is in the TV_room.
5 Charlotte exited the TV_room.
6 Jack hates the radish.
7 Charlotte entered the front_yard.
8 Jack loves the lime.
9 Jack moved the peach to the drawer.
10 The drawer is in the TV_room.",Where does Jack think that Charlotte searches for the peach?,basket,"drawer,basket"
"1 Noah entered the dining_room.
2 William entered the dining_room.
3 The carrot is in the basket.
4 The basket is in the dining_room.
5 Noah exited the dining_room.
6 Noah hates the corn.
7 William moved the carrot to the bathtub.
8 The bathtub is in the dining_room.",Where does Noah think that William searches for the carrot?,basket,"bathtub,basket"
"1 Emily entered the hallway.
2 Isabella entered the closet.
3 Alexander is in the hallway.
4 Isabella exited the closet.
5 The sweatshirt is in the bottle.
6 The bottle is in the hallway.
7 Alexander exited the hallway.
8 Emily moved the sweatshirt to the container.
9 The container is in the hallway.",Where does Alexander think that Emily searches for the sweatshirt?,bottle,"bottle,container"
"1 Ethan entered the master_bedroom.
2 Logan entered the master_bedroom.
3 The lemon is in the cupboard.
4 The cupboard is in the master_bedroom.
5 Ethan exited the master_bedroom.
6 Logan moved the lemon to the box.
7 The box is in the master_bedroom.
8 Jackson likes the slacks.
9 Logan exited the master_bedroom.
10 Ethan entered the dining_room.
11 Logan loves the apple.",Where does Ethan think that Logan searches for the lemon?,cupboard,"box,cupboard"
"1 Avery entered the pantry.
2 Amelia entered the pantry.
3 The celery is in the envelope.
4 The envelope is in the pantry.
5 Amelia exited the pantry.
6 Avery moved the celery to the container.
7 The container is in the pantry.
8 Jack entered the pantry.
9 Avery exited the pantry.
10 Jack exited the pantry.
11 Avery dislikes the persimmon.
12 Amelia hates the cucumber.
13 Amelia entered the hallway.",Where does Avery think that Amelia searches for the celery?,envelope,"container,envelope"
"1 Carter entered the front_yard.
2 Jack entered the front_yard.
3 The persimmon is in the crate.
4 The crate is in the front_yard.
5 Jacob loves the tie.
6 Jacob entered the crawlspace.
7 Carter moved the persimmon to the basket.
8 The basket is in the front_yard.
9 Jacob exited the crawlspace.
10 Jack exited the front_yard.
11 Jack entered the crawlspace.
12 Jacob dislikes the stockings.",Where does Carter think that Jack searches for the persimmon?,basket,"crate,basket"
"1 Aiden entered the lounge.
2 Jacob entered the lounge.
3 The undershirt is in the cupboard.
4 The cupboard is in the lounge.
5 Jacob exited the lounge.
6 Jackson entered the sunroom.
7 Aiden moved the undershirt to the box.
8 The box is in the lounge.
9 Jackson exited the sunroom.
10 Aiden exited the lounge.
11 Jacob entered the sunroom.",Where does Aiden think that Jacob searches for the undershirt?,cupboard,"cupboard,box"
"1 Benjamin entered the playroom.
2 Lily entered the playroom.
3 The lemon is in the bottle.
4 The bottle is in the playroom.
5 Benjamin likes the shirt.
6 Benjamin exited the playroom.
7 Benjamin dislikes the grapefruit.
8 Lily moved the lemon to the pantry.
9 The pantry is in the playroom.",Where does Lily think that Benjamin searches for the lemon?,bottle,"pantry,bottle"
"1 Noah entered the garage.
2 Ethan entered the garage.
3 Aria entered the garage.
4 The sweet_potato is in the suitcase.
5 The suitcase is in the garage.
6 Noah exited the garage.
7 Aria moved the sweet_potato to the box.
8 The box is in the garage.
9 Aria exited the garage.
10 Noah entered the patio.
11 Aria dislikes the onion.",Where does Aria think that Noah searches for the sweet_potato?,suitcase,"suitcase,box"
"1 Oliver entered the cellar.
2 Jack entered the cellar.
3 The pajamas is in the basket.
4 The basket is in the cellar.
5 Oliver exited the cellar.
6 Oliver entered the basement.
7 Jack moved the pajamas to the pantry.
8 The pantry is in the cellar.",Where does Oliver think that Jack searches for the pajamas?,basket,"basket,pantry"
"1 Noah hates the stockings.
2 Noah entered the garage.
3 Ethan entered the laundry.
4 Emily entered the laundry.
5 The beans is in the crate.
6 The crate is in the laundry.
7 Ethan exited the laundry.
8 Noah hates the tomato.
9 Ethan entered the garage.
10 Emily moved the beans to the bucket.
11 The bucket is in the laundry.",Where does Ethan think that Emily searches for the beans?,crate,"bucket,crate"
"1 Emily entered the garage.
2 Noah entered the garage.
3 The sweet_potato is in the drawer.
4 The drawer is in the garage.
5 Emily loves the stockings.
6 Noah moved the sweet_potato to the crate.
7 The crate is in the garage.
8 Noah likes the cabbage.
9 Emily exited the garage.",Where does Emily think that Noah searches for the sweet_potato?,crate,"crate,drawer"
"1 Carter entered the staircase.
2 Noah entered the staircase.
3 The trousers is in the envelope.
4 The envelope is in the staircase.
5 Noah exited the staircase.
6 Carter loves the gloves.
7 Carter moved the trousers to the drawer.
8 The drawer is in the staircase.
9 Noah entered the staircase.",Where does Carter think that Noah searches for the trousers?,drawer,"drawer,envelope"
"1 Mason entered the garage.
2 Aiden entered the garage.
3 The apple is in the bucket.
4 The bucket is in the garage.
5 Mason likes the undershirt.
6 Jayden entered the garage.
7 Aiden exited the garage.
8 Aiden loves the pineapple.
9 Mason moved the apple to the basket.
10 The basket is in the garage.
11 Mason exited the garage.
12 Aiden entered the garage.",Where does Mason think that Aiden searches for the apple?,bucket,"basket,bucket"
"1 Aiden loves the persimmon.
2 Nathan entered the TV_room.
3 Jack entered the TV_room.
4 Aiden entered the crawlspace.
5 The coat is in the envelope.
6 The envelope is in the TV_room.
7 Jack exited the TV_room.
8 Nathan moved the coat to the drawer.
9 The drawer is in the TV_room.
10 Jack dislikes the gloves.",Where does Jack think that Nathan searches for the coat?,envelope,"drawer,envelope"
"1 Aria entered the workshop.
2 Emma entered the workshop.
3 The melon is in the drawer.
4 The drawer is in the workshop.
5 Aria moved the melon to the cupboard.
6 The cupboard is in the workshop.
7 Emma exited the workshop.",Where does Emma think that Aria searches for the melon?,cupboard,"cupboard,drawer"
"1 Hunter entered the attic.
2 Alexander entered the attic.
3 The potato is in the bathtub.
4 The bathtub is in the attic.
5 Hunter hates the jacket.
6 Emma entered the master_bedroom.
7 Hunter exited the attic.
8 Emma likes the melon.
9 Alexander moved the potato to the suitcase.
10 The suitcase is in the attic.
11 Alexander exited the attic.
12 Hunter entered the attic.",Where does Alexander think that Hunter searches for the potato?,bathtub,"suitcase,bathtub"
"1 Logan entered the patio.
2 Elizabeth entered the patio.
3 Carter entered the playroom.
4 The green_pepper is in the suitcase.
5 The suitcase is in the patio.
6 Elizabeth moved the green_pepper to the basket.
7 The basket is in the patio.
8 Logan exited the patio.
9 Elizabeth exited the patio.
10 Logan entered the patio.",Where does Elizabeth think that Logan searches for the green_pepper?,basket,"suitcase,basket"
"1 Nathan entered the playroom.
2 Isla entered the playroom.
3 Nathan hates the melon.
4 The green_pepper is in the box.
5 The box is in the playroom.
6 Nathan exited the playroom.
7 Nathan hates the sweater.
8 Isla moved the green_pepper to the container.
9 The container is in the playroom.",Where does Isla think that Nathan searches for the green_pepper?,box,"container,box"
"1 Ethan likes the dress.
2 Benjamin entered the basement.
3 Ethan entered the basement.
4 The celery is in the box.
5 The box is in the basement.
6 James entered the playroom.
7 Ethan moved the celery to the basket.
8 The basket is in the basement.
9 James exited the playroom.
10 Benjamin exited the basement.",Where does Ethan think that Benjamin searches for the celery?,basket,"basket,box"
"1 Olivia entered the closet.
2 James entered the closet.
3 Amelia entered the closet.
4 The sweater is in the treasure_chest.
5 The treasure_chest is in the closet.
6 James exited the closet.
7 Amelia exited the closet.
8 James hates the sweater.
9 Olivia moved the sweater to the container.
10 The container is in the closet.
11 James entered the closet.",Where does Olivia think that James searches for the sweater?,container,"treasure_chest,container"
"1 Mila entered the master_bedroom.
2 Amelia hates the jacket.
3 Amelia entered the lounge.
4 Ava entered the master_bedroom.
5 Ava hates the banana.
6 The pumpkin is in the pantry.
7 The pantry is in the master_bedroom.
8 Ava exited the master_bedroom.
9 Mila moved the pumpkin to the drawer.
10 The drawer is in the master_bedroom.",Where does Ava think that Mila searches for the pumpkin?,pantry,"pantry,drawer"
"1 Logan entered the porch.
2 Elizabeth is in the porch.
3 The stockings is in the pantry.
4 The pantry is in the porch.
5 Jayden likes the t-shirt.
6 Jayden entered the hallway.
7 Elizabeth exited the porch.
8 Logan dislikes the stockings.
9 Logan moved the stockings to the bathtub.
10 The bathtub is in the porch.
11 Jayden exited the hallway.
12 Logan exited the porch.
13 Elizabeth entered the porch.",Where does Logan think that Elizabeth searches for the stockings?,pantry,"bathtub,pantry"
"1 Ava entered the hallway.
2 Aria entered the hallway.
3 The raincoat is in the container.
4 The container is in the hallway.
5 Aria moved the raincoat to the treasure_chest.
6 The treasure_chest is in the hallway.
7 Ava exited the hallway.
8 Aria exited the hallway.
9 Ava entered the hallway.",Where does Ava think that Aria searches for the raincoat?,treasure_chest,"treasure_chest,container"
"1 Carter entered the basement.
2 Lucas entered the basement.
3 The lime is in the drawer.
4 The drawer is in the basement.
5 Carter exited the basement.
6 Lucas moved the lime to the bucket.
7 The bucket is in the basement.
8 Sophia entered the basement.
9 Sophia loves the lime.
10 Lucas exited the basement.
11 Carter entered the basement.",Where does Lucas think that Carter searches for the lime?,drawer,"bucket,drawer"
"1 Evelyn entered the workshop.
2 Sophia entered the workshop.
3 The pants is in the bucket.
4 The bucket is in the workshop.
5 Sophia moved the pants to the envelope.
6 The envelope is in the workshop.
7 Evelyn exited the workshop.
8 Sophia exited the workshop.
9 Evelyn entered the dining_room.",Where does Sophia think that Evelyn searches for the pants?,envelope,"bucket,envelope"
"1 Hannah entered the basement.
2 Aria entered the basement.
3 The cap is in the container.
4 The container is in the basement.
5 Aria exited the basement.
6 Hannah moved the cap to the suitcase.
7 The suitcase is in the basement.
8 Hannah dislikes the plum.",Where does Hannah think that Aria searches for the cap?,container,"container,suitcase"
"1 Isabella entered the back_yard.
2 Logan entered the back_yard.
3 The lemon is in the envelope.
4 The envelope is in the back_yard.
5 Isabella exited the back_yard.
6 Elizabeth entered the attic.
7 Elizabeth exited the attic.
8 Logan moved the lemon to the treasure_chest.
9 The treasure_chest is in the back_yard.",Where does Logan think that Isabella searches for the lemon?,envelope,"treasure_chest,envelope"
"1 Mia entered the kitchen.
2 Hannah entered the kitchen.
3 The celery is in the bottle.
4 The bottle is in the kitchen.
5 Charlotte entered the patio.
6 Mia exited the kitchen.
7 Mia entered the patio.
8 Charlotte exited the patio.
9 Hannah moved the celery to the suitcase.
10 The suitcase is in the kitchen.",Where does Mia think that Hannah searches for the celery?,bottle,"suitcase,bottle"
"1 Lily entered the den.
2 Mason hates the turnip.
3 Mason entered the den.
4 The pants is in the box.
5 The box is in the den.
6 Mason exited the den.
7 Emma entered the hallway.
8 Lily moved the pants to the bucket.
9 The bucket is in the den.
10 Emma exited the hallway.
11 Lily exited the den.
12 Mason dislikes the plum.
13 Mason entered the den.",Where does Mason think that Lily searches for the pants?,box,"bucket,box"
"1 Aiden entered the master_bedroom.
2 Jackson entered the master_bedroom.
3 Olivia entered the master_bedroom.
4 Olivia loves the suit.
5 The beans is in the bucket.
6 The bucket is in the master_bedroom.
7 Aiden exited the master_bedroom.
8 Jackson dislikes the scarf.
9 Jackson moved the beans to the cupboard.
10 The cupboard is in the master_bedroom.
11 Olivia exited the master_bedroom.
12 Olivia entered the hallway.",Where does Olivia think that Jackson searches for the beans?,cupboard,"bucket,cupboard"
"1 Isabella entered the porch.
2 James entered the porch.
3 The beans is in the envelope.
4 The envelope is in the porch.
5 Isabella moved the beans to the drawer.
6 The drawer is in the porch.
7 James exited the porch.
8 Isabella exited the porch.
9 James entered the bedroom.",Where does Isabella think that James searches for the beans?,drawer,"envelope,drawer"
"1 Noah entered the attic.
2 Noah exited the attic.
3 William entered the sunroom.
4 Noah loves the corn.
5 Isla entered the sunroom.
6 The carrot is in the envelope.
7 The envelope is in the sunroom.
8 Isla exited the sunroom.
9 William moved the carrot to the pantry.
10 The pantry is in the sunroom.",Where does William think that Isla searches for the carrot?,envelope,"pantry,envelope"
"1 Hannah entered the attic.
2 Lily entered the attic.
3 The sweatshirt is in the crate.
4 The crate is in the attic.
5 Lily exited the attic.
6 Hannah moved the sweatshirt to the pantry.
7 The pantry is in the attic.",Where does Lily think that Hannah searches for the sweatshirt?,crate,"pantry,crate"
"1 Sophia hates the tomato.
2 Liam entered the workshop.
3 Evelyn entered the office.
4 Sophia entered the office.
5 The onion is in the basket.
6 The basket is in the office.
7 Liam dislikes the belt.
8 Sophia moved the onion to the treasure_chest.
9 The treasure_chest is in the office.
10 Evelyn exited the office.",Where does Evelyn think that Sophia searches for the onion?,treasure_chest,"treasure_chest,basket"
