story,question,gt_answer,answer_choices
"1 Oliver entered the hall.
2 Owen entered the hall.
3 The sweater is in the treasure_chest.
4 The treasure_chest is in the hall.
5 Owen likes the shirt.
6 Owen likes the peach.
7 Owen exited the hall.
8 Oliver moved the sweater to the drawer.
9 The drawer is in the hall.",Where will Owen look for the sweater?,treasure_chest,"drawer,treasure_chest"
"1 Jayden entered the crawlspace.
2 Jackson entered the attic.
3 Jayden exited the crawlspace.
4 Emma entered the attic.
5 The beans is in the envelope.
6 The envelope is in the attic.
7 Emma exited the attic.
8 Jackson moved the beans to the drawer.
9 The drawer is in the attic.
10 Jackson exited the attic.
11 Emma entered the crawlspace.",Where will Emma look for the beans?,envelope,"envelope,drawer"
"1 Carter entered the back_yard.
2 Mason entered the back_yard.
3 The green_pepper is in the crate.
4 The crate is in the back_yard.
5 Carter exited the back_yard.
6 Carter entered the pantry.
7 Mason moved the green_pepper to the bathtub.
8 The bathtub is in the back_yard.",Where will Carter look for the green_pepper?,crate,"crate,bathtub"
"1 James entered the den.
2 Evelyn loves the scarf.
3 Evelyn entered the den.
4 Evelyn hates the celery.
5 The cap is in the box.
6 The box is in the den.
7 James moved the cap to the bottle.
8 The bottle is in the den.
9 Evelyn exited the den.",Where will James look for the cap?,bottle,"box,bottle"
"1 Alexander entered the kitchen.
2 Emily entered the kitchen.
3 The eggplant is in the drawer.
4 The drawer is in the kitchen.
5 Alexander moved the eggplant to the container.
6 The container is in the kitchen.
7 Owen entered the kitchen.
8 Owen exited the kitchen.
9 Emily exited the kitchen.",Where will Emily look for the eggplant?,container,"container,drawer"
"1 Amelia hates the radish.
2 Sophia entered the patio.
3 Evelyn entered the patio.
4 Amelia entered the patio.
5 The carrot is in the container.
6 The container is in the patio.
7 Evelyn moved the carrot to the envelope.
8 The envelope is in the patio.
9 Sophia exited the patio.
10 Evelyn exited the patio.
11 Sophia entered the patio.",Where will Sophia look for the carrot?,envelope,"envelope,container"
"1 Oliver entered the pantry.
2 Aiden entered the pantry.
3 The tangerine is in the suitcase.
4 The suitcase is in the pantry.
5 Aiden exited the pantry.
6 Aiden entered the cellar.
7 Oliver moved the tangerine to the pantry.
8 The pantry is in the pantry.
9 Mia likes the lime.",Where will Aiden look for the tangerine?,suitcase,"pantry,suitcase"
"1 Elizabeth entered the sunroom.
2 Ethan hates the corn.
3 Ethan likes the sweater.
4 Ethan entered the sunroom.
5 Logan entered the sunroom.
6 Logan exited the sunroom.
7 The lemon is in the bottle.
8 The bottle is in the sunroom.
9 Ethan exited the sunroom.
10 Ethan entered the sunroom.
11 Elizabeth moved the lemon to the treasure_chest.
12 The treasure_chest is in the sunroom.",Where will Elizabeth look for the lemon?,treasure_chest,"treasure_chest,bottle"
"1 Logan entered the staircase.
2 Isla entered the staircase.
3 The persimmon is in the container.
4 The container is in the staircase.
5 Benjamin entered the staircase.
6 Benjamin exited the staircase.
7 Isla exited the staircase.
8 Isla likes the boots.
9 Logan moved the persimmon to the box.
10 The box is in the staircase.
11 Isla entered the playroom.",Where will Isla look for the persimmon?,container,"box,container"
"1 Elizabeth entered the closet.
2 Carter entered the closet.
3 The spinach is in the container.
4 The container is in the closet.
5 Carter exited the closet.
6 Carter entered the sunroom.
7 Elizabeth moved the spinach to the envelope.
8 The envelope is in the closet.",Where will Carter look for the spinach?,container,"envelope,container"
"1 Emma entered the office.
2 Jayden entered the office.
3 The onion is in the suitcase.
4 The suitcase is in the office.
5 Jayden likes the peas.
6 Jayden moved the onion to the envelope.
7 The envelope is in the office.
8 Emma exited the office.
9 Jayden exited the office.
10 Emma entered the office.",Where will Jayden look for the onion?,envelope,"suitcase,envelope"
"1 Owen entered the pantry.
2 Elizabeth entered the laundry.
3 Elizabeth exited the laundry.
4 Avery entered the pantry.
5 The stockings is in the suitcase.
6 The suitcase is in the pantry.
7 Avery moved the stockings to the drawer.
8 The drawer is in the pantry.
9 Owen exited the pantry.
10 Avery dislikes the strawberry.",Where will Avery look for the stockings?,drawer,"drawer,suitcase"
"1 Ella loves the tomato.
2 Aria entered the attic.
3 Ella entered the office.
4 Isla entered the office.
5 The pineapple is in the container.
6 The container is in the office.
7 Ella hates the belt.
8 Isla moved the pineapple to the crate.
9 The crate is in the office.
10 Ella exited the office.
11 Aria exited the attic.
12 Isla exited the office.
13 Ella entered the attic.",Where will Ella look for the pineapple?,crate,"container,crate"
"1 Benjamin entered the bedroom.
2 Nathan entered the basement.
3 Evelyn entered the bedroom.
4 Nathan exited the basement.
5 The hat is in the treasure_chest.
6 The treasure_chest is in the bedroom.
7 Benjamin exited the bedroom.
8 Evelyn loves the peas.
9 Benjamin entered the bedroom.
10 Evelyn moved the hat to the container.
11 The container is in the bedroom.",Where will Benjamin look for the hat?,container,"treasure_chest,container"
"1 Mia entered the workshop.
2 James loves the skirt.
3 James entered the workshop.
4 The banana is in the container.
5 The container is in the workshop.
6 Mia moved the banana to the pantry.
7 The pantry is in the workshop.
8 Lucas entered the workshop.
9 Lucas exited the workshop.
10 James exited the workshop.
11 Lucas dislikes the lettuce.",Where will Mia look for the banana?,pantry,"pantry,container"
"1 Aiden entered the dining_room.
2 Nathan entered the dining_room.
3 The eggplant is in the basket.
4 The basket is in the dining_room.
5 Aiden moved the eggplant to the bucket.
6 The bucket is in the dining_room.
7 Nathan exited the dining_room.
8 Lucas entered the dining_room.
9 Lucas exited the dining_room.
10 Nathan entered the dining_room.",Where will Aiden look for the eggplant?,bucket,"basket,bucket"
"1 Alexander entered the study.
2 Aria entered the study.
3 The grapefruit is in the drawer.
4 The drawer is in the study.
5 Aria exited the study.
6 Alexander moved the grapefruit to the box.
7 The box is in the study.",Where will Aria look for the grapefruit?,drawer,"drawer,box"
"1 Mason entered the hallway.
2 Nathan likes the raincoat.
3 Nathan entered the hallway.
4 The underpants is in the drawer.
5 The drawer is in the hallway.
6 Mason exited the hallway.
7 Nathan moved the underpants to the pantry.
8 The pantry is in the hallway.
9 Mason dislikes the shirt.
10 Mason entered the hallway.",Where will Nathan look for the underpants?,pantry,"drawer,pantry"
"1 Avery entered the hallway.
2 Amelia entered the hallway.
3 Emily entered the hallway.
4 The sweet_potato is in the box.
5 The box is in the hallway.
6 Amelia exited the hallway.
7 Emily loves the skirt.
8 Emily exited the hallway.
9 Emily entered the garden.
10 Avery moved the sweet_potato to the bathtub.
11 The bathtub is in the hallway.",Where will Emily look for the sweet_potato?,box,"bathtub,box"
"1 Chloe entered the garden.
2 Aria entered the crawlspace.
3 Alexander entered the crawlspace.
4 The persimmon is in the bucket.
5 The bucket is in the crawlspace.
6 Alexander dislikes the sweet_potato.
7 Chloe exited the garden.
8 Alexander exited the crawlspace.
9 Alexander entered the crawlspace.
10 Aria moved the persimmon to the container.
11 The container is in the crawlspace.",Where will Aria look for the persimmon?,container,"bucket,container"
"1 Isla entered the garden.
2 Liam entered the garden.
3 The gloves is in the crate.
4 The crate is in the garden.
5 Isla moved the gloves to the bottle.
6 The bottle is in the garden.
7 Emily entered the basement.
8 Liam exited the garden.
9 Isla exited the garden.
10 Emily exited the basement.
11 Liam entered the basement.",Where will Isla look for the gloves?,bottle,"crate,bottle"
"1 Ella entered the kitchen.
2 Olivia is in the kitchen.
3 The eggplant is in the bottle.
4 The bottle is in the kitchen.
5 Chloe entered the kitchen.
6 Olivia exited the kitchen.
7 Ella moved the eggplant to the envelope.
8 The envelope is in the kitchen.
9 Ella exited the kitchen.
10 Olivia hates the jeans.
11 Chloe exited the kitchen.
12 Olivia entered the playroom.",Where will Olivia look for the eggplant?,bottle,"envelope,bottle"
"1 Owen entered the workshop.
2 William entered the workshop.
3 The sweatshirt is in the treasure_chest.
4 The treasure_chest is in the workshop.
5 William exited the workshop.
6 Owen moved the sweatshirt to the basket.
7 The basket is in the workshop.
8 Owen exited the workshop.
9 Logan entered the workshop.
10 William entered the pantry.",Where will William look for the sweatshirt?,treasure_chest,"treasure_chest,basket"
"1 Sophia entered the closet.
2 Logan entered the closet.
3 Ava entered the closet.
4 Logan loves the shoes.
5 The lemon is in the drawer.
6 The drawer is in the closet.
7 Ava hates the skirt.
8 Sophia moved the lemon to the pantry.
9 The pantry is in the closet.
10 Logan exited the closet.
11 Ava exited the closet.",Where will Ava look for the lemon?,pantry,"pantry,drawer"
"1 Owen entered the study.
2 James entered the study.
3 Noah hates the cap.
4 The scarf is in the container.
5 The container is in the study.
6 James moved the scarf to the envelope.
7 The envelope is in the study.
8 Owen exited the study.
9 Owen entered the back_yard.",Where will James look for the scarf?,envelope,"container,envelope"
"1 James entered the patio.
2 Emma entered the patio.
3 The grapefruit is in the envelope.
4 The envelope is in the patio.
5 Emma exited the patio.
6 James moved the grapefruit to the bathtub.
7 The bathtub is in the patio.
8 Evelyn hates the banana.
9 Emma entered the den.",Where will Emma look for the grapefruit?,envelope,"envelope,bathtub"
"1 Owen entered the workshop.
2 Aiden entered the workshop.
3 The pajamas is in the drawer.
4 The drawer is in the workshop.
5 Aiden moved the pajamas to the envelope.
6 The envelope is in the workshop.
7 Owen exited the workshop.
8 Chloe loves the carrot.
9 Chloe entered the basement.",Where will Aiden look for the pajamas?,envelope,"drawer,envelope"
"1 Aiden entered the porch.
2 Aiden exited the porch.
3 Aiden loves the lettuce.
4 Lily entered the porch.
5 Owen entered the porch.
6 The lettuce is in the bottle.
7 The bottle is in the porch.
8 Owen exited the porch.
9 Aiden loves the asparagus.
10 Lily moved the lettuce to the treasure_chest.
11 The treasure_chest is in the porch.",Where will Owen look for the lettuce?,bottle,"treasure_chest,bottle"
"1 Hannah entered the kitchen.
2 Aiden entered the kitchen.
3 Aiden dislikes the corn.
4 The coat is in the bucket.
5 The bucket is in the kitchen.
6 Aiden exited the kitchen.
7 William hates the carrot.
8 Hannah moved the coat to the pantry.
9 The pantry is in the kitchen.",Where will Aiden look for the coat?,bucket,"bucket,pantry"
"1 James entered the master_bedroom.
2 Benjamin entered the back_yard.
3 Ethan entered the back_yard.
4 The sweet_potato is in the cupboard.
5 The cupboard is in the back_yard.
6 Ethan exited the back_yard.
7 Benjamin moved the sweet_potato to the box.
8 The box is in the back_yard.",Where will Ethan look for the sweet_potato?,cupboard,"box,cupboard"
"1 Mia entered the hallway.
2 Oliver entered the den.
3 Jackson entered the hallway.
4 The plum is in the bucket.
5 The bucket is in the hallway.
6 Jackson exited the hallway.
7 Jackson entered the hallway.
8 Oliver exited the den.
9 Mia moved the plum to the container.
10 The container is in the hallway.",Where will Jackson look for the plum?,container,"container,bucket"
"1 Logan entered the office.
2 Lily loves the slacks.
3 Lily entered the office.
4 The beans is in the bottle.
5 The bottle is in the office.
6 Lily moved the beans to the basket.
7 The basket is in the office.
8 Logan exited the office.",Where will Lily look for the beans?,basket,"bottle,basket"
"1 Isla entered the TV_room.
2 Isla exited the TV_room.
3 Ethan entered the staircase.
4 Hannah entered the staircase.
5 The potato is in the bathtub.
6 The bathtub is in the staircase.
7 Ethan moved the potato to the box.
8 The box is in the staircase.
9 Hannah exited the staircase.
10 Hannah entered the staircase.",Where will Ethan look for the potato?,box,"box,bathtub"
"1 Isabella entered the hall.
2 Elizabeth entered the hall.
3 Elizabeth dislikes the corn.
4 Jacob entered the hall.
5 The sweet_potato is in the drawer.
6 The drawer is in the hall.
7 Jacob exited the hall.
8 Elizabeth exited the hall.
9 Isabella moved the sweet_potato to the treasure_chest.
10 The treasure_chest is in the hall.",Where will Elizabeth look for the sweet_potato?,drawer,"drawer,treasure_chest"
"1 Nathan entered the staircase.
2 Chloe is in the staircase.
3 Hannah entered the staircase.
4 Hannah exited the staircase.
5 The undershirt is in the treasure_chest.
6 The treasure_chest is in the staircase.
7 Chloe loves the cabbage.
8 Nathan exited the staircase.
9 Chloe moved the undershirt to the drawer.
10 The drawer is in the staircase.",Where will Nathan look for the undershirt?,treasure_chest,"drawer,treasure_chest"
"1 Ava entered the closet.
2 Mason entered the closet.
3 Aria entered the office.
4 The green_pepper is in the bucket.
5 The bucket is in the closet.
6 Ava moved the green_pepper to the basket.
7 The basket is in the closet.
8 Mason exited the closet.
9 Mason likes the peach.
10 Ava exited the closet.
11 Mason entered the closet.",Where will Ava look for the green_pepper?,basket,"bucket,basket"
"1 Mila entered the crawlspace.
2 Charlotte entered the crawlspace.
3 The persimmon is in the crate.
4 The crate is in the crawlspace.
5 Mila moved the persimmon to the treasure_chest.
6 The treasure_chest is in the crawlspace.
7 Alexander entered the pantry.
8 Alexander exited the pantry.
9 Charlotte exited the crawlspace.",Where will Charlotte look for the persimmon?,treasure_chest,"crate,treasure_chest"
"1 Nathan is in the cellar.
2 Owen entered the cellar.
3 The grapes is in the bathtub.
4 The bathtub is in the cellar.
5 Nathan exited the cellar.
6 Owen moved the grapes to the container.
7 The container is in the cellar.
8 Nathan entered the hall.",Where will Nathan look for the grapes?,bathtub,"container,bathtub"
"1 Amelia entered the garden.
2 Owen likes the tangerine.
3 Owen entered the garden.
4 Elizabeth entered the garden.
5 The belt is in the cupboard.
6 The cupboard is in the garden.
7 Owen moved the belt to the bottle.
8 The bottle is in the garden.
9 Elizabeth exited the garden.
10 Owen exited the garden.
11 Elizabeth entered the dining_room.",Where will Owen look for the belt?,bottle,"bottle,cupboard"
"1 Noah entered the basement.
2 Amelia entered the basement.
3 Evelyn entered the basement.
4 The shirt is in the bathtub.
5 The bathtub is in the basement.
6 Noah exited the basement.
7 Amelia exited the basement.
8 Evelyn moved the shirt to the drawer.
9 The drawer is in the basement.",Where will Amelia look for the shirt?,bathtub,"drawer,bathtub"
"1 Ella entered the laundry.
2 Oliver entered the laundry.
3 The peach is in the suitcase.
4 The suitcase is in the laundry.
5 Ella exited the laundry.
6 Oliver moved the peach to the basket.
7 The basket is in the laundry.
8 Emma hates the trousers.",Where will Ella look for the peach?,suitcase,"basket,suitcase"
"1 Olivia entered the study.
2 Jacob entered the study.
3 The boots is in the cupboard.
4 The cupboard is in the study.
5 Jacob moved the boots to the bottle.
6 The bottle is in the study.
7 Olivia exited the study.
8 Jacob dislikes the shirt.
9 Jacob exited the study.
10 Aiden entered the living_room.
11 Aiden exited the living_room.
12 Olivia entered the living_room.",Where will Jacob look for the boots?,bottle,"bottle,cupboard"
"1 Jackson likes the belt.
2 Jackson entered the porch.
3 Elizabeth entered the porch.
4 Elizabeth hates the skirt.
5 The slacks is in the container.
6 The container is in the porch.
7 Jackson exited the porch.
8 Elizabeth moved the slacks to the bottle.
9 The bottle is in the porch.",Where will Jackson look for the slacks?,container,"bottle,container"
"1 Ava entered the cellar.
2 Alexander entered the cellar.
3 The tomato is in the container.
4 The container is in the cellar.
5 Alexander exited the cellar.
6 Alexander entered the cellar.
7 Ava moved the tomato to the treasure_chest.
8 The treasure_chest is in the cellar.",Where will Ava look for the tomato?,treasure_chest,"treasure_chest,container"
"1 Evelyn entered the hall.
2 Olivia entered the hall.
3 The boots is in the bottle.
4 The bottle is in the hall.
5 Evelyn dislikes the undershirt.
6 Evelyn exited the hall.
7 Olivia moved the boots to the basket.
8 The basket is in the hall.",Where will Evelyn look for the boots?,bottle,"basket,bottle"
"1 Amelia entered the office.
2 Sophia entered the office.
3 The sweatshirt is in the container.
4 The container is in the office.
5 Amelia exited the office.
6 Logan entered the office.
7 Sophia moved the sweatshirt to the bottle.
8 The bottle is in the office.",Where will Amelia look for the sweatshirt?,container,"bottle,container"
"1 Chloe entered the patio.
2 Aiden entered the patio.
3 The beans is in the bottle.
4 The bottle is in the patio.
5 Chloe exited the patio.
6 Aiden moved the beans to the crate.
7 The crate is in the patio.
8 Chloe entered the patio.",Where will Chloe look for the beans?,crate,"bottle,crate"
"1 Chloe entered the closet.
2 Lily entered the closet.
3 The celery is in the bottle.
4 The bottle is in the closet.
5 Chloe exited the closet.
6 Chloe dislikes the peas.
7 Chloe entered the cellar.
8 Lily moved the celery to the crate.
9 The crate is in the closet.",Where will Chloe look for the celery?,bottle,"crate,bottle"
"1 Mason entered the attic.
2 Logan entered the attic.
3 Mila entered the den.
4 The melon is in the crate.
5 The crate is in the attic.
6 Mila exited the den.
7 Mason exited the attic.
8 Logan moved the melon to the envelope.
9 The envelope is in the attic.
10 Logan dislikes the raincoat.
11 Mason entered the attic.",Where will Mason look for the melon?,envelope,"envelope,crate"
"1 Jayden entered the closet.
2 Isabella entered the closet.
3 The tie is in the bottle.
4 The bottle is in the closet.
5 Isabella exited the closet.
6 Jayden moved the tie to the box.
7 The box is in the closet.
8 Lily entered the closet.
9 Jayden exited the closet.
10 Isabella entered the bedroom.",Where will Isabella look for the tie?,bottle,"box,bottle"
"1 Chloe entered the sunroom.
2 Charlotte entered the sunroom.
3 The melon is in the bottle.
4 The bottle is in the sunroom.
5 Charlotte exited the sunroom.
6 Chloe moved the melon to the bathtub.
7 The bathtub is in the sunroom.
8 Chloe exited the sunroom.
9 Mia entered the closet.
10 Mia exited the closet.
11 Charlotte entered the closet.",Where will Charlotte look for the melon?,bottle,"bottle,bathtub"
"1 Carter entered the lounge.
2 Mia entered the lounge.
3 The banana is in the pantry.
4 The pantry is in the lounge.
5 Owen hates the pajamas.
6 Mia moved the banana to the crate.
7 The crate is in the lounge.
8 Carter exited the lounge.",Where will Mia look for the banana?,crate,"crate,pantry"
"1 Mia entered the office.
2 Olivia entered the office.
3 Mia loves the pajamas.
4 The banana is in the bottle.
5 The bottle is in the office.
6 Olivia exited the office.
7 Mia moved the banana to the cupboard.
8 The cupboard is in the office.
9 Mia exited the office.
10 Olivia entered the bathroom.",Where will Olivia look for the banana?,bottle,"cupboard,bottle"
"1 Charlotte entered the porch.
2 Aiden entered the porch.
3 Charlotte loves the socks.
4 The shoes is in the bottle.
5 The bottle is in the porch.
6 Charlotte exited the porch.
7 Aiden moved the shoes to the box.
8 The box is in the porch.
9 Charlotte entered the lounge.",Where will Charlotte look for the shoes?,bottle,"bottle,box"
"1 Alexander entered the laundry.
2 Sophia entered the laundry.
3 The banana is in the cupboard.
4 The cupboard is in the laundry.
5 Sophia moved the banana to the drawer.
6 The drawer is in the laundry.
7 Alexander exited the laundry.",Where will Sophia look for the banana?,drawer,"cupboard,drawer"
"1 Abigail entered the office.
2 Aiden entered the office.
3 The coat is in the bathtub.
4 The bathtub is in the office.
5 Jacob entered the office.
6 Abigail exited the office.
7 Jacob exited the office.
8 Aiden moved the coat to the bottle.
9 The bottle is in the office.
10 Aiden exited the office.
11 Abigail entered the front_yard.",Where will Abigail look for the coat?,bathtub,"bathtub,bottle"
"1 Benjamin entered the garage.
2 Amelia entered the garage.
3 William entered the garage.
4 The sweet_potato is in the bathtub.
5 The bathtub is in the garage.
6 Amelia exited the garage.
7 William moved the sweet_potato to the bottle.
8 The bottle is in the garage.",Where will Amelia look for the sweet_potato?,bathtub,"bathtub,bottle"
"1 Ava entered the garage.
2 Ava dislikes the pumpkin.
3 Elizabeth entered the garage.
4 The shirt is in the treasure_chest.
5 The treasure_chest is in the garage.
6 Nathan likes the coat.
7 Nathan entered the garage.
8 Ava exited the garage.
9 Nathan exited the garage.
10 Elizabeth moved the shirt to the container.
11 The container is in the garage.",Where will Ava look for the shirt?,treasure_chest,"container,treasure_chest"
"1 Chloe entered the basement.
2 Ethan entered the basement.
3 The peas is in the pantry.
4 The pantry is in the basement.
5 Chloe likes the cabbage.
6 Chloe exited the basement.
7 Ethan moved the peas to the crate.
8 The crate is in the basement.",Where will Chloe look for the peas?,pantry,"pantry,crate"
"1 Logan entered the laundry.
2 Oliver entered the laundry.
3 The hat is in the basket.
4 The basket is in the laundry.
5 William entered the playroom.
6 William exited the playroom.
7 Oliver hates the banana.
8 Logan moved the hat to the envelope.
9 The envelope is in the laundry.
10 Oliver exited the laundry.",Where will Oliver look for the hat?,envelope,"envelope,basket"
"1 Aria entered the workshop.
2 Mia entered the workshop.
3 Lily hates the peas.
4 The lime is in the suitcase.
5 The suitcase is in the workshop.
6 Aria moved the lime to the cupboard.
7 The cupboard is in the workshop.
8 Mia loves the apple.
9 Mia exited the workshop.",Where will Mia look for the lime?,cupboard,"cupboard,suitcase"
"1 Ava entered the garden.
2 Mia entered the playroom.
3 Amelia entered the garden.
4 The peach is in the envelope.
5 The envelope is in the garden.
6 Mia exited the playroom.
7 Amelia exited the garden.
8 Ava moved the peach to the bucket.
9 The bucket is in the garden.
10 Ava exited the garden.
11 Ava loves the skirt.
12 Ava hates the pear.
13 Amelia entered the playroom.",Where will Amelia look for the peach?,envelope,"envelope,bucket"
"1 Hannah entered the workshop.
2 Aiden entered the workshop.
3 Hannah dislikes the cabbage.
4 The sweatshirt is in the bottle.
5 The bottle is in the workshop.
6 Sophia entered the workshop.
7 Hannah moved the sweatshirt to the drawer.
8 The drawer is in the workshop.
9 Hannah loves the undershirt.
10 Aiden exited the workshop.
11 Hannah exited the workshop.
12 Aiden entered the hall.",Where will Aiden look for the sweatshirt?,drawer,"drawer,bottle"
"1 Amelia entered the kitchen.
2 Oliver entered the kitchen.
3 Emily entered the pantry.
4 The pants is in the envelope.
5 The envelope is in the kitchen.
6 Oliver moved the pants to the treasure_chest.
7 The treasure_chest is in the kitchen.
8 Amelia exited the kitchen.
9 Amelia entered the kitchen.",Where will Oliver look for the pants?,treasure_chest,"envelope,treasure_chest"
"1 Emma entered the lounge.
2 Alexander entered the lounge.
3 The peas is in the crate.
4 The crate is in the lounge.
5 Alexander moved the peas to the bathtub.
6 The bathtub is in the lounge.
7 Emma loves the lime.
8 Emma exited the lounge.
9 Alexander exited the lounge.
10 Emma entered the playroom.",Where will Alexander look for the peas?,bathtub,"crate,bathtub"
"1 Emma entered the patio.
2 Logan entered the patio.
3 Chloe hates the strawberry.
4 The scarf is in the treasure_chest.
5 The treasure_chest is in the patio.
6 Emma moved the scarf to the pantry.
7 The pantry is in the patio.
8 Logan exited the patio.
9 Emma likes the trousers.",Where will Emma look for the scarf?,pantry,"pantry,treasure_chest"
"1 Emily entered the garage.
2 Noah entered the garage.
3 The sweet_potato is in the drawer.
4 The drawer is in the garage.
5 Emily loves the stockings.
6 Noah moved the sweet_potato to the crate.
7 The crate is in the garage.
8 Noah likes the cabbage.
9 Emily exited the garage.",Where will Emily look for the sweet_potato?,crate,"crate,drawer"
"1 Amelia entered the kitchen.
2 Noah entered the kitchen.
3 The slacks is in the envelope.
4 The envelope is in the kitchen.
5 Noah moved the slacks to the treasure_chest.
6 The treasure_chest is in the kitchen.
7 Amelia exited the kitchen.
8 Noah exited the kitchen.
9 Amelia entered the kitchen.
10 Amelia likes the carrot.",Where will Noah look for the slacks?,treasure_chest,"treasure_chest,envelope"
"1 Emma entered the kitchen.
2 Aiden entered the kitchen.
3 The broccoli is in the bottle.
4 The bottle is in the kitchen.
5 Emma moved the broccoli to the crate.
6 The crate is in the kitchen.
7 Aiden exited the kitchen.",Where will Aiden look for the broccoli?,crate,"bottle,crate"
"1 Sophia entered the attic.
2 Mia entered the crawlspace.
3 Ava entered the attic.
4 The banana is in the crate.
5 The crate is in the attic.
6 Mia exited the crawlspace.
7 Sophia exited the attic.
8 Sophia entered the attic.
9 Ava moved the banana to the cupboard.
10 The cupboard is in the attic.",Where will Ava look for the banana?,cupboard,"cupboard,crate"
